Habitat	Label	Proportion
4	MH	0.034045384736395207
4	MS	0.03401890454921852
4	NH	0.39896965640169935
4	NS	0.17999154279210716
4	RH	0.0099391848789063594
4	RS	0.13336992308085011
4	SH	0.013351956335943913
4	SS	0.067339173229587268
4	TH	0.086390308364716603
4	TS	0.040866001554129686
10	MH	0.043494512696482267
10	MS	0.091719492120983487
10	NH	0.10932423131402094
10	NS	0.091055397583742648
10	RH	0.015898169307026123
10	RS	0.16978753374169855
10	SH	0.082220459768241452
10	SS	0.2690700375192725
10	TH	0.049837928064798941
10	TS	0.075807790215932064
11	MH	0.22374230886939478
11	MS	0.19791635835156829
11	NH	0.073769839667275003
11	NS	0.019793999116243528
11	RH	0.26292165762796232
11	RS	0.09803115601360736
11	SH	0.007607665312652427
11	SS	0.056911684647644914
11	TH	0.039015235824036015
11	TS	0.018783782878765289
12	MH	0.57793850580187633
12	MS	0.15691495829104998
12	NH	0.052787447875894053
12	NS	0.015880156212283076
12	RH	0.041249056649501792
12	RS	0.047444129725463052
12	SH	0.016407920515763678
12	SS	0.034607468206972553
12	TH	0.040010420783548654
12	TS	0.015400812200191424
17	MH	0.038468961857288479
17	MS	0.031560215043826251
17	NH	0.17147519488702609
17	NS	0.071360891446747926
17	RH	0.022194465157477809
17	RS	0.053786993369794783
17	SH	0.13579182150421229
17	SS	0.074806597599443081
17	TH	0.33421810154984083
17	TS	0.064893259028667827
